A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
and O O
to O O
express O O
Sox2 O O
in O O
the O O
blastoderm O O
and O O
ANP O O
, O O
and O O
these O O
defects O O
were O O
rescued O O
by O O
exogenous O O
supply O O
of O O
pou5f1 O O
. O O

Previously O O
, O O
Pou5f1 O O
- O O
Sox2 O O
synergism O O
- O O
dependent O O
Sox2 O O
activation O O
through O O
enhancer O O
SRR2 O O
in O O
ES O O
cells O O
has O O
been O O
highlighted O O
, O O
but O O
this O O
mechanism O O
is O O
limited O O
to O O
ES O O
cells O O
and O O
amniotes O O
. O O

In O O
contrast O O
, O O
the O O
enhancer O O
N2 O O
- O O
mediated O O
, O O
POU O O
factor O O
- O O
dependent O O
activation O O
of O O
Sox2 O O
, O O
without O O
involvement O O
of O O
Sox2 O O
, O O
is O O
a O O
phylogenetically O O
conserved O O
core O O
mechanism O O
that O O
functions O O
in O O
gene O O
regulatory O O
networks O O
at O O
early O O
embryonic O O
stages O O
. O O

cAMP O O
target O O
sequences O O
enhCRE O O
and O O
CNRE O O
sense O O
low O O
- O O
salt O O
intake O O
to O O
increase O O
human O O
renin O O
gene O O
expression O O
in O O
vivo O O
. O O

This O O
study O O
aimed O O
to O O
assess O O
the O O
role O O
of O O
cAMP O O
target O O
sequences O O
enhancer O O
cAMP O O
response O O
element O O
( O O
enhCRE O O
) O O
and O O
cAMP O O
and O O
overlapping O O
negative O O
response O O
element O O
( O O
CNRE O O
) O O
in O O
the O O
control O O
of O O
human O O
renin O O
gene O O
( O O
REN O O
) O O
in O O
vivo O O
. O O
enhCRE O O
and O O
CNRE O O
were O O
silenced O O
by O O
mutations O O
in O O
a O O
12 O O
. O O
2 O O
- O O
kb O O
human O O
renin O O
promoter O O
fused O O
to O O
LacZ O O
reporter O O
gene O O
. O O
This O O
study O O
aimed O O
to O O
assess O O
the O O
role O O
of O O
cAMP O O
target O O
sequences O O
enhancer O O
cAMP O O
response O O
element O O
( O O
enhCRE O O
) O O
and O O
cAMP O O
and O O
overlapping O O
negative O O
response O O
element O O
( O O
CNRE O O
) O O
in O O
the O O
control O O
of O O
human O O
renin O O
gene O O
( O O
REN O O
) O O
in O O
vivo O O
. O O
enhCRE O O
and O O
CNRE O O
were O O
silenced O O
by O O
mutations O O
in O O
a O O
12 O O
. O O
2 O O
- O O
kb O O
human O O
renin O O
promoter O O
fused O O
to O O
LacZ O O
reporter O O
gene O O
. O O

This O O
construct O O
was O O
used O O
to O O
generate O O
transgenic O O
mice O O
( O O
RENMut O O
- O O
LacZ O O
) O O
. O O

The O O
expression O O
of O O
the O O
transgene O O
was O O
correctly O O
targeted O O
to O O
the O O
juxtaglomerular O O
portions O O
of O O
renal O O
afferent O O
arterioles O O
which O O
express O O
endogenous O O
mouse O O
renin O O
. O O

Therefore O O
, O O
enhCRE O O
and O O
CNRE O O
do O O
not O O
seem O O
to O O
be O O
relevant O O
for O O
the O O
control O O
of O O
the O O
cell O O
- O O
specific O O
expression O O
of O O
the O O
human O O
renin O O
gene O O
. O O

The O O
beta O O
- O O
adrenoreceptor O O
agonist O O
isoproterenol O O
( O O
10 O O
mg O O
/ O O
kg O O
/ O O
day O O
, O O
for O O
2 O O
days O O
) O O
stimulated O O
the O O
endogenous O O
renin O O
, O O
but O O
not O O
the O O
LacZ O O
mRNA O O
expression O O
. O O

Treatment O O
of O O
RENMut O O
- O O
LacZ O O
mice O O
with O O
the O O
angiotensin O O
converting O O
enzyme O O
inhibitor O O
( O O
enalapril O O
10 O O
mg O O
/ O O
kg O O
/ O O
day O O
, O O
for O O
7 O O
days O O
) O O
or O O
their O O
crossing O O
to O O
angiotensin O O
receptor O O
type O O
1a O O
knockout O O
mice O O
led O O
to O O
increased O O
renin O O
and O O
LacZ O O
mRNA O O
levels O O
. O O
Renin O O
expression O O
was O O
upregulated O O
by O O
low O O
- O O
salt O O
diet O O
( O O
0 O O
. O O
03 O O
% O O
NaCl O O
, O O
for O O
10 O O
days O O
) O O
and O O
downregulated O O
by O O
high O O
- O O
salt O O
diet O O
( O O
4 O O
% O O
NaCl O O
, O O
for O O
10 O O
days O O
) O O
. O O

In O O
contrast O O
, O O
low O O
- O O
salt O O
diet O O
did O O
not O O
influence O O
, O O
while O O
high O O
- O O
salt O O
diet O O
inhibited O O
the O O
expression O O
of O O
LacZ O O
. O O

In O O
summary O O
, O O
enhCRE O O
and O O
CNRE O O
appear O O
to O O
be O O
necessary O O
for O O
the O O
transactivation O O
of O O
the O O
human O O
renin O O
gene O O
through O O
beta O O
- O O
adrenoreceptors O O
and O O
by O O
low O O
- O O
salt O O
diet O O
. O O

Our O O
data O O
also O O
suggest O O
that O O
different O O
intracellular O O
mechanisms O O
mediate O O
the O O
effect O O
of O O
low O O
- O O
and O O
high O O
- O O
salt O O
intake O O
on O O
renin O O
expression O O
in O O
vivo O O
. O O

Nkx2 O O
- O O
5 O O
represses O O
Gata1 O O
gene O O
expression O O
and O O
modulates O O
the O O
cellular O O
fate O O
of O O
cardiac O O
progenitors O O
during O O
embryogenesis O O
. O O

BACKGROUND O O
: O O
Recent O O
studies O O
suggest O O
that O O
the O O
hematopoietic O O
and O O
cardiac O O
lineages O O
have O O
close O O
ontogenic O O
origins O O
, O O
and O O
that O O
an O O
early O O
mesodermal O O
cell O O
population O O
has O O
the O O
potential O O
to O O
differentiate O O
into O O
both O O
lineages O O
. O O

Studies O O
also O O
suggest O O
that O O
specification O O
of O O
these O O
lineages O O
is O O
inversely O O
regulated O O
. O O

However O O
, O O
the O O
transcriptional O O
networks O O
that O O
govern O O
the O O
cell O O
fate O O
specification O O
of O O
these O O
progenitors O O
are O O
incompletely O O
defined O O
. O O

METHODS O O
AND O O
RESULTS O O
: O O
Here O O
, O O
we O O
show O O
that O O
Nkx2 O O
- O O
5 O O
regulates O O
the O O
hematopoietic O O
/ O O
erythroid O O
fate O O
of O O
the O O
mesoderm O O
precursors O O
early O O
during O O
cardiac O O
morphogenesis O O
. O O

Using O O
transgenic O O
technologies O O
to O O
isolate O O
Nkx2 O O
- O O
5 O O
expressing O O
cells O O
, O O
we O O
observed O O
an O O
induction O O
of O O
the O O
erythroid O O
molecular O O
program O O
, O O
including O O
Gata1 O O
, O O
in O O
the O O
Nkx2 O O
- O O
5 O O
- O O
null O O
embryos O O
. O O

We O O
further O O
observed O O
that O O
overexpression O O
of O O
Nkx2 O O
- O O
5 O O
with O O
an O O
Nkx2 O O
- O O
5 O O
- O O
inducible O O
embryonic O O
stem O O
cell O O
system O O
significantly O O
repressed O O
Gata1 O O
gene O O
expression O O
and O O
suppressed O O
the O O
hematopoietic O O
/ O O
erythroid O O
potential O O
, O O
but O O
not O O
the O O
endothelial O O
potential O O
, O O
of O O
the O O
embryonic O O
stem O O
cells O O
. O O

This O O
suppression O O
was O O
cell O O
- O O
autonomous O O
, O O
and O O
was O O
partially O O
rescued O O
by O O
overexpressing O O
Gata1 O O
. O O

In O O
addition O O
, O O
we O O
demonstrated O O
that O O
Nkx2 O O
- O O
5 O O
binds O O
to O O
the O O
Gata1 O O
gene O O
enhancer O O
and O O
represses O O
the O O
transcriptional O O
activity O O
of O O
the O O
Gata1 O O
gene O O
. O O
In O O
addition O O
, O O
we O O
demonstrated O O
that O O
Nkx2 O O
- O O
5 O O
binds O O
to O O
the O O
Gata1 O O
gene O O
enhancer O O
and O O
represses O O
the O O
transcriptional O O
activity O O
of O O
the O O
Gata1 O O
gene O O
. O O

CONCLUSIONS O O
: O O
Our O O
results O O
demonstrate O O
that O O
the O O
hematopoietic O O
/ O O
erythroid O O
cell O O
fate O O
is O O
suppressed O O
via O O
Nkx2 O O
- O O
5 O O
during O O
mesodermal O O
fate O O
determination O O
, O O
and O O
that O O
the O O
Gata1 O O
gene O O
is O O
one O O
of O O
the O O
targets O O
that O O
are O O
suppressed O O
by O O
Nkx2 O O
- O O
5 O O
. O O

Genome O O
- O O
wide O O
approaches O O
reveal O O
functional O O
interleukin O O
- O O
4 O O
- O O
inducible O O
STAT6 O O
binding O O
to O O
the O O
vascular O O
cell O O
adhesion O O
molecule O O
1 O O
promoter O O
. O O
Endothelial O O
cell O O
activation O O
and O O
dysfunction O O
underlie O O
many O O
vascular B-Disease B-Disease
disorders I-Disease I-Disease
, O O
including O O
atherosclerosis B-Disease B-Disease
and O O
inflammation B-Disease B-Disease
. O O
Genome O O
- O O
wide O O
approaches O O
reveal O O
functional O O
interleukin O O
- O O
4 O O
- O O
inducible O O
STAT6 O O
binding O O
to O O
the O O
vascular O O
cell O O
adhesion O O
molecule O O
1 O O
promoter O O
. O O
Endothelial O O
cell O O
activation O O
and O O
dysfunction O O
underlie O O
many O O
vascular B-Disease B-Disease
disorders I-Disease I-Disease
, O O
including O O
atherosclerosis B-Disease B-Disease
and O O
inflammation B-Disease B-Disease
. O O

Here O O
, O O
we O O
show O O
that O O
interleukin O O
- O O
4 O O
( O O
IL O O
- O O
4 O O
) O O
markedly O O
induced O O
vascular O O
cell O O
adhesion O O
molecule O O
1 O O
( O O
VCAM O O
- O O
1 O O
) O O
, O O
both O O
in O O
cultured O O
endothelial O O
cells O O
and O O
in O O
the O O
intact O O
endothelium O O
in O O
mice O O
. O O

Combined O O
treatment O O
with O O
IL O O
- O O
4 O O
and O O
tumor O O
necrosis O O
factor O O
alpha O O
( O O
TNF O O
- O O
alpha O O
) O O
resulted O O
in O O
further O O
, O O
sustained O O
induction O O
of O O
VCAM O O
- O O
1 O O
expression O O
. O O
IL O O
- O O
4 O O
- O O
mediated O O
induction O O
of O O
VCAM O O
- O O
1 O O
and O O
secondary O O
monocyte O O
adhesion O O
was O O
predominantly O O
regulated O O
by O O
the O O
transcription O O
factor O O
STAT6 O O
. O O

Genome O O
- O O
wide O O
survey O O
of O O
IL O O
- O O
4 O O
- O O
mediated O O
STAT6 O O
binding O O
from O O
sequential O O
chromatin O O
- O O
immunoprecipitation O O
with O O
deep O O
sequencing O O
( O O
chromatin O O
immunoprecipitation O O
sequencing O O
[ O O
ChIP O O
- O O
seq O O
] O O
) O O
in O O
endothelial O O
cells O O
revealed O O
regions O O
of O O
transient O O
and O O
sustained O O
transcription O O
factor O O
binding O O
. O O

Through O O
the O O
combination O O
of O O
DNA O O
microarrays O O
and O O
ChIP O O
- O O
seq O O
at O O
the O O
same O O
time O O
points O O
, O O
the O O
majority O O
of O O
IL O O
- O O
4 O O
- O O
responsive O O
genes O O
were O O
shown O O
to O O
be O O
STAT6 O O
dependent O O
and O O
associated O O
with O O
direct O O
STAT6 O O
binding O O
to O O
their O O
promoter O O
. O O
IL O O
- O O
4 O O
- O O
mediated O O
stable O O
binding O O
of O O
STAT6 O O
led O O
to O O
sustained O O
target O O
gene O O
expression O O
. O O

Moreover O O
, O O
our O O
strategy O O
led O O
to O O
the O O
identification O O
of O O
a O O
novel O O
functionally O O
important O O
STAT6 O O
binding O O
site O O
within O O
16 O O
kb O O
upstream O O
of O O
the O O
VCAM O O
- O O
1 O O
gene O O
. O O
Moreover O O
, O O
our O O
strategy O O
led O O
to O O
the O O
identification O O
of O O
a O O
novel O O
functionally O O
important O O
STAT6 O O
binding O O
site O O
within O O
16 O O
kb O O
upstream O O
of O O
the O O
VCAM O O
- O O
1 O O
gene O O
. O O

Taken O O
together O O
, O O
these O O
findings O O
support O O
a O O
critical O O
role O O
for O O
STAT6 O O
in O O
mediating O O
IL O O
- O O
4 O O
signal O O
transduction O O
in O O
endothelial O O
cells O O
. O O

Identification O O
of O O
a O O
novel O O
IL O O
- O O
4 O O
- O O
mediated O O
VCAM O O
- O O
1 O O
enhancer O O
may O O
provide O O
a O O
foundation O O
for O O
targeted O O
therapy O O
in O O
vascular B-Disease B-Disease
disease I-Disease I-Disease
. O O
Identification O O
of O O
a O O
novel O O
IL O O
- O O
4 O O
- O O
mediated O O
VCAM O O
- O O
1 O O
enhancer O O
may O O
provide O O
a O O
foundation O O
for O O
targeted O O
therapy O O
in O O
vascular B-Disease B-Disease
disease I-Disease I-Disease
. O O

A O O
distal O O
enhancer O O
in O O
Il12b O O
is O O
the O O
target O O
of O O
transcriptional O O
repression O O
by O O
the O O
STAT3 O O
pathway O O
and O O
requires O O
the O O
basic O O
leucine O O
zipper O O
( O O
B O O
- O O
ZIP O O
) O O
protein O O
NFIL3 O O
. O O
A O O
distal O O
enhancer O O
in O O
Il12b O O
is O O
the O O
target O O
of O O
transcriptional O O
repression O O
by O O
the O O
STAT3 O O
pathway O O
and O O
requires O O
the O O
basic O O
leucine O O
zipper O O
( O O
B O O
- O O
ZIP O O
) O O
protein O O
NFIL3 O O
. O O

Deregulated O O
IL O O
- O O
12 O O
and O O
IL O O
- O O
23 O O
production O O
from O O
activated O O
myeloid O O
lineage O O
cells O O
is O O
a O O
key O O
driver O O
of O O
numerous O O
T O O
cell O O
- O O
dependent O O
autoimmune B-Disease O
and O O
inflammatory B-Disease B-Disease
diseases I-Disease I-Disease
. O O

IL O O
- O O
12 O O
and O O
IL O O
- O O
23 O O
share O O
a O O
common O O
p40 O O
subunit O O
encoded O O
by O O
Il12b O O
, O O
which O O
is O O
negatively O O
regulated O O
at O O
the O O
transcriptional O O
level O O
by O O
the O O
STAT3 O O
( O O
signal O O
transducer O O
and O O
activator O O
of O O
transcription O O
3 O O
) O O
- O O
activating O O
anti O O
- O O
inflammatory O O
cytokine O O
IL O O
- O O
10 O O
. O O

We O O
found O O
that O O
IL O O
- O O
10 O O
targets O O
an O O
enhancer O O
10 O O
kb O O
upstream O O
of O O
the O O
Il12b O O
transcriptional O O
start O O
site O O
. O O
We O O
found O O
that O O
IL O O
- O O
10 O O
targets O O
an O O
enhancer O O
10 O O
kb O O
upstream O O
of O O
the O O
Il12b O O
transcriptional O O
start O O
site O O
. O O

Within O O
the O O
enhancer O O
, O O
a O O
single O O
10 O O
- O O
bp O O
site O O
is O O
required O O
for O O
the O O
inhibitory O O
effects O O
of O O
IL O O
- O O
10 O O
and O O
is O O
bound O O
by O O
NFIL3 O O
( O O
nuclear O O
factor O O
, O O
interleukin O O
3 O O
- O O
regulated O O
) O O
, O O
a O O
B O O
- O O
ZIP O O
transcription O O
factor O O
. O O
Myeloid O O
cells O O
lacking O O
NFIL3 O O
produce O O
excessive O O
IL O O
- O O
12p40 O O
and O O
increased O O
IL O O
- O O
12p70 O O
. O O

Thus O O
, O O
the O O
STAT3 O O
- O O
dependent O O
expression O O
of O O
NFIL3 O O
is O O
a O O
key O O
component O O
of O O
a O O
negative O O
feedback O O
pathway O O
in O O
myeloid O O
cells O O
that O O
suppresses O O
proinflammatory O O
responses O O
. O O

Enhancer O O
- O O
blocking O O
activity O O
is O O
associated O O
with O O
hypersensitive O O
site O O
V O O
sequences O O
in O O
the O O
human O O
growth O O
hormone O O
locus O O
control O O
region O O
. O O

Activation O O
of O O
the O O
human O O
growth O O
hormone O O
gene O O
( O O
hGH O O
- O O
N O O
) O O
is O O
linked O O
to O O
a O O
locus O O
control O O
region O O
( O O
LCR O O
) O O
containing O O
four O O
( O O
I O O
- O O
III O O
, O O
V O O
) O O
hypersensitive O O
sites O O
( O O
HS O O
) O O
. O O
Pit O O
- O O
1 O O
binding O O
to O O
HS O O
I O O
/ O O
II O O
is O O
required O O
for O O
efficient O O
pituitary O O
expression O O
. O O

However O O
, O O
inclusion O O
of O O
HS O O
III O O
and O O
V O O
, O O
located O O
about O O
28 O O
and O O
32 O O
kb O O
upstream O O
of O O
the O O
hGH O O
- O O
N O O
gene O O
, O O
respectively O O
, O O
is O O
also O O
required O O
for O O
consistent O O
hGH O O
- O O
N O O
expression O O
levels O O
in O O
vivo O O
. O O

HS O O
V O O
is O O
referred O O
to O O
as O O
a O O
boundary O O
for O O
the O O
hGH O O
LCR O O
, O O
but O O
no O O
specific O O
enhancer O O
blocking O O
or O O
barrier O O
function O O
is O O
reported O O
. O O

We O O
examined O O
a O O
547 O O
bp O O
fragment O O
containing O O
HS O O
V O O
sequences O O
( O O
nucleotides O O
- O O
32 O O
, O O
718 O O
/ O O
- O O
32 O O
, O O
172 O O
relative O O
to O O
hGH O O
- O O
N O O
) O O
for O O
enhancer O O
- O O
blocking O O
activity O O
using O O
a O O
well O O
- O O
established O O
transient O O
gene O O
transfer O O
system O O
and O O
assessed O O
these O O
sequences O O
for O O
CCCTC O O
binding O O
factor O O
( O O
CTCF O O
) O O
, O O
which O O
is O O
linked O O
to O O
enhancer O O
- O O
blocking O O
activity O O
. O O

The O O
547 O O
bp O O
HS O O
V O O
fragment O O
decreased O O
enhancer O O
activity O O
with O O
a O O
reverse O O
- O O
orientation O O
preference O O
when O O
inserted O O
between O O
HS O O
III O O
enhancer O O
sequences O O
and O O
a O O
minimal O O
thymidine O O
kinase O O
promoter O O
( O O
TKp O O
) O O
. O O
The O O
547 O O
bp O O
HS O O
V O O
fragment O O
decreased O O
enhancer O O
activity O O
with O O
a O O
reverse O O
- O O
orientation O O
preference O O
when O O
inserted O O
between O O
HS O O
III O O
enhancer O O
sequences O O
and O O
a O O
minimal O O
thymidine O O
kinase O O
promoter O O
( O O
TKp O O
) O O
. O O

These O O
sequences O O
are O O
associated O O
