of I-Enhancer I-Enhancer
ZNF512B I-Enhancer I-Enhancer
, O O
a O O
transcription O O
factor O O
of O O
unknown O O
biological O O
function O O
, O O
and O O
the O O
susceptibility O O
allele O O
showed O O
decreased O O
activity O O
and O O
decreased O O
binding O O
to O O
nuclear O O
proteins O O
. O O
ZNF512B O O
over O O
- O O
expression O O
increased O O
transforming O O
growth O O
factor O O
- O O
beta O O
( O O
TGF O O
- O O
beta O O
) O O
signaling O O
, O O
while O O
knockdown O O
had O O
the O O
opposite O O
effect O O
. O O
ZNF512B O O
expression O O
was O O
increased O O
in O O
the O O
anterior O O
horn O O
motor O O
neurons O O
of O O
the O O
spinal O O
cord O O
of O O
ALS O O
patients O O
when O O
compared O O
with O O
controls O O
. O O
The O O
SNP O O
was O O
located O O
in O O
an O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
ZNF512B I-Enhancer I-Enhancer
, O O
a O O
transcription O O
factor O O
of O O
unknown O O
biological O O
function O O
, O O
and O O
the O O
susceptibility O O
allele O O
showed O O
decreased O O
activity O O
and O O
decreased O O
binding O O
to O O
nuclear O O
proteins O O
. O O
ZNF512B O O
over O O
- O O
expression O O
increased O O
transforming O O
growth O O
factor O O
- O O
beta O O
( O O
TGF O O
- O O
beta O O
) O O
signaling O O
, O O
while O O
knockdown O O
had O O
the O O
opposite O O
effect O O
. O O
ZNF512B O O
expression O O
was O O
increased O O
in O O
the O O
anterior O O
horn O O
motor O O
neurons O O
of O O
the O O
spinal O O
cord O O
of O O
ALS O O
patients O O
when O O
compared O O
with O O
controls O O
. O O

Our O O
results O O
strongly O O
suggest O O
that O O
ZNF512B O O
is O O
an O O
important O O
positive O O
regulator O O
of O O
TGF O O
- O O
beta O O
signaling O O
and O O
that O O
decreased O O
ZNF512B O O
expression O O
increases O O
susceptibility O O
to O O
ALS O O
. O O

Combinatorial O O
regulation O O
of O O
photoreceptor O O
differentiation O O
factor O O
, O O
neural O O
retina O O
leucine O O
zipper O O
gene O O
NRL O O
, O O
revealed O O
by O O
in O O
vivo O O
promoter O O
analysis O O
. O O

Development O O
and O O
homeostasis O O
require O O
stringent O O
spatiotemporal O O
control O O
of O O
gene O O
expression O O
patterns O O
that O O
are O O
established O O
, O O
to O O
a O O
large O O
extent O O
, O O
by O O
combinatorial O O
action O O
of O O
transcription O O
regulatory O O
proteins O O
. O O

The O O
bZIP O O
transcription O O
factor O O
NRL O O
( O O
neural O O
retina O O
leucine O O
zipper O O
) O O
is O O
critical O O
for O O
rod O O
versus O O
cone O O
photoreceptor O O
cell O O
fate O O
choice O O
during O O
retinal O O
development O O
and O O
acts O O
as O O
a O O
molecular O O
switch O O
to O O
produce O O
rods O O
from O O
postmitotic O O
precursors O O
. O O

Loss O O
of O O
Nrl O O
in O O
mouse O O
leads O O
to O O
a O O
cone O O
- O O
only O O
retina O O
, O O
whereas O O
ectopic O O
expression O O
of O O
Nrl O O
in O O
photoreceptor O O
precursors O O
generates O O
rods O O
. O O

To O O
decipher O O
the O O
transcriptional O O
regulatory O O
mechanisms O O
upstream O O
of O O
Nrl O O
, O O
we O O
identified O O
putative O O
cis O O
- O O
control O O
elements O O
in O O
the O O
Nrl O O
promoter O O
/ O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
by O O
examining O O
cross O O
- O O
species O O
sequence O O
conservation O O
. O O
To O O
decipher O O
the O O
transcriptional O O
regulatory O O
mechanisms O O
upstream O O
of O O
Nrl O O
, O O
we O O
identified O O
putative O O
cis O O
- O O
control O O
elements O O
in O O
the O O
Nrl O O
promoter O O
/ O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
by O O
examining O O
cross O O
- O O
species O O
sequence O O
conservation O O
. O O

Using O O
in O O
vivo O O
transfection O O
of O O
promoter O O
- O O
reporter O O
constructs O O
into O O
the O O
mouse O O
retina O O
, O O
we O O
show O O
that O O
a O O
0 O O
. O O
9 O O
- O O
kb O O
sequence O O
upstream O O
of O O
the O O
Nrl O O
transcription O O
initiation O O
site O O
is O O
sufficient O O
to O O
drive O O
reporter O O
gene O O
expression O O
in O O
photoreceptors O O
. O O

We O O
further O O
define O O
a O O
0 O O
. O O
3 O O
- O O
kb O O
sequence O O
including O O
a O O
proximal O O
promoter O O
( O O
cluster O O
A1 O O
) O O
and O O
an O O
enhancer B-Enhancer B-Enhancer
( O O
cluster B-Enhancer O
B I-Enhancer O
) O O
that O O
can O O
direct O O
rod O O
- O O
specific O O
expression O O
in O O
vivo O O
. O O

Electrophoretic O O
mobility O O
shift O O
assays O O
using O O
mouse O O
retinal O O
nuclear O O
extracts O O
, O O
in O O
combination O O
with O O
specific O O
antibodies O O
, O O
demonstrate O O
the O O
binding O O
of O O
retinoid O O
- O O
related O O
orphan O O
nuclear O O
receptor O O
beta O O
( O O
RORbeta O O
) O O
, O O
cone O O
rod O O
homeobox O O
, O O
orthodenticle O O
homolog O O
2 O O
, O O
and O O
cyclic O O
AMP O O
response O O
element O O
- O O
binding O O
protein O O
to O O
predicted O O
consensus O O
elements O O
within O O
clusters O O
A O O
and O O
B O O
. O O

Our O O
studies O O
demonstrate O O
Nrl O O
as O O
a O O
direct O O
transcriptional O O
target O O
of O O
RORbeta O O
and O O
suggest O O
that O O
combinatorial O O
action O O
of O O
multiple O O
regulatory O O
factors O O
modulates O O
the O O
expression O O
of O O
Nrl O O
in O O
developing O O
and O O
mature O O
retina O O
. O O

A O O
Tcf O O
/ O O
Lef O O
element O O
within O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
plays O O
a O O
role O O
in O O
promoter O O
activation O O
. O O
NANOG O O
is O O
a O O
homeodomain O O
- O O
containing O O
transcription O O
factor O O
that O O
is O O
essential O O
for O O
the O O
maintenance O O
of O O
pluripotency O O
and O O
self O O
- O O
renewal O O
in O O
embryonic O O
stem O O
cells O O
. O O
A O O
Tcf O O
/ O O
Lef O O
element O O
within O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
plays O O
a O O
role O O
in O O
promoter O O
activation O O
. O O
NANOG O O
is O O
a O O
homeodomain O O
- O O
containing O O
transcription O O
factor O O
that O O
is O O
essential O O
for O O
the O O
maintenance O O
of O O
pluripotency O O
and O O
self O O
- O O
renewal O O
in O O
embryonic O O
stem O O
cells O O
. O O

However O O
, O O
the O O
molecular O O
mechanisms O O
underlying O O
the O O
regulation O O
of O O
NANOG O O
expression O O
in O O
human O O
cells O O
remain O O
largely O O
unknown O O
. O O

Here O O
, O O
we O O
investigated O O
the O O
role O O
of O O
Tcf O O
/ O O
Lef O O
response O O
elements O O
located O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
. O O
Here O O
, O O
we O O
investigated O O
the O O
role O O
of O O
Tcf O O
/ O O
Lef O O
response O O
elements O O
located O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
. O O

We O O
found O O
that O O
forced O O
expression O O
of O O
Lef1 O O
or O O
beta O O
- O O
catenin O O
stimulated O O
human O O
NANOG O O
promoter O O
activity O O
, O O
while O O
shRNA O O
- O O
mediated O O
knockdown O O
of O O
beta O O
- O O
catenin O O
reduced O O
Lef1 O O
- O O
induced O O
NANOG O O
promoter O O
activation O O
. O O
We O O
found O O
that O O
forced O O
expression O O
of O O
Lef1 O O
or O O
beta O O
- O O
catenin O O
stimulated O O
human O O
NANOG O O
promoter O O
activity O O
, O O
while O O
shRNA O O
- O O
mediated O O
knockdown O O
of O O
beta O O
- O O
catenin O O
reduced O O
Lef1 O O
- O O
induced O O
NANOG O O
promoter O O
activation O O
. O O

Deletion O O
or O O
mutation O O
of O O
the O O
Tcf O O
/ O O
Lef O O
element O O
within O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
completely O O
abrogated O O
Lef1 O O
- O O
induced O O
NANOG O O
promoter O O
activity O O
. O O
Deletion O O
or O O
mutation O O
of O O
the O O
Tcf O O
/ O O
Lef O O
element O O
within O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
completely O O
abrogated O O
Lef1 O O
- O O
induced O O
NANOG O O
promoter O O
activity O O
. O O

The O O
results O O
of O O
a O O
chromatin O O
immunoprecipitation O O
assay O O
demonstrated O O
that O O
Lef1 O O
and O O
beta O O
- O O
catenin O O
bind O O
to O O
the O O
Tcf O O
/ O O
Lef O O
element O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
. O O
The O O
results O O
of O O
a O O
chromatin O O
immunoprecipitation O O
assay O O
demonstrated O O
that O O
Lef1 O O
and O O
beta O O
- O O
catenin O O
bind O O
to O O
the O O
Tcf O O
/ O O
Lef O O
element O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
. O O

Forced O O
expression O O
of O O
GSK O O
- O O
3beta O O
inhibited O O
basal O O
, O O
Lef1 O O
- O O
induced O O
, O O
and O O
beta O O
- O O
catenin O O
- O O
induced O O
NANOG O O
promoter O O
activity O O
, O O
while O O
treatment O O
with O O
the O O
GSK O O
- O O
3beta O O
inhibitor O O
SB216763 O O
resulted O O
in O O
the O O
accumulation O O
of O O
beta O O
- O O
catenin O O
and O O
NANOG O O
protein O O
. O O
Forced O O
expression O O
of O O
GSK O O
- O O
3beta O O
inhibited O O
basal O O
, O O
Lef1 O O
- O O
induced O O
, O O
and O O
beta O O
- O O
catenin O O
- O O
induced O O
NANOG O O
promoter O O
activity O O
, O O
while O O
treatment O O
with O O
the O O
GSK O O
- O O
3beta O O
inhibitor O O
SB216763 O O
resulted O O
in O O
the O O
accumulation O O
of O O
beta O O
- O O
catenin O O
and O O
NANOG O O
protein O O
. O O

Furthermore O O
, O O
Dvl O O
- O O
1 O O
- O O
induced O O
NANOG O O
promoter O O
activity O O
was O O
abrogated O O
by O O
the O O
expression O O
of O O
beta O O
- O O
catenin O O
shRNA O O
. O O
Furthermore O O
, O O
Dvl O O
- O O
1 O O
- O O
induced O O
NANOG O O
promoter O O
activity O O
was O O
abrogated O O
by O O
the O O
expression O O
of O O
beta O O
- O O
catenin O O
shRNA O O
. O O

Stable O O
overexpression O O
of O O
Dvl O O
- O O
1 O O
caused O O
beta O O
- O O
catenin O O
and O O
NANOG O O
to O O
accumulate O O
. O O

These O O
results O O
indicate O O
that O O
the O O
Tcf O O
/ O O
Lef O O
response O O
element O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
is O O
able O O
to O O
stimulate O O
NANOG O O
gene O O
transcription O O
. O O
These O O
results O O
indicate O O
that O O
the O O
Tcf O O
/ O O
Lef O O
response O O
element O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
human I-Enhancer I-Enhancer
NANOG I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
is O O
able O O
to O O
stimulate O O
NANOG O O
gene O O
transcription O O
. O O

Extensive O O
promoter O O
- O O
centered O O
chromatin O O
interactions O O
provide O O
a O O
topological O O
basis O O
for O O
transcription O O
regulation O O
. O O

Higher O O
- O O
order O O
chromosomal O O
organization O O
for O O
transcription O O
regulation O O
is O O
poorly O O
understood O O
in O O
eukaryotes O O
. O O

Using O O
genome O O
- O O
wide O O
Chromatin O O
Interaction O O
Analysis O O
with O O
Paired O O
- O O
End O O
- O O
Tag O O
sequencing O O
( O O
ChIA O O
- O O
PET O O
) O O
, O O
we O O
mapped O O
long O O
- O O
range O O
chromatin O O
interactions O O
associated O O
with O O
RNA O O
polymerase O O
II O O
in O O
human O O
cells O O
and O O
uncovered O O
widespread O O
promoter O O
- O O
centered O O
intragenic O O
, O O
extragenic O O
, O O
and O O
intergenic O O
interactions O O
. O O

These O O
interactions O O
further O O
aggregated O O
into O O
higher O O
- O O
order O O
clusters O O
, O O
wherein O O
proximal O O
and O O
distal O O
genes O O
were O O
engaged O O
through O O
promoter O O
- O O
promoter O O
interactions O O
. O O

Most O O
genes O O
with O O
promoter O O
- O O
promoter O O
interactions O O
were O O
active O O
and O O
transcribed O O
cooperatively O O
, O O
and O O
some O O
interacting O O
promoters O O
could O O
influence O O
each O O
other O O
implying O O
combinatorial O O
complexity O O
of O O
transcriptional O O
controls O O
. O O

Comparative O O
analyses O O
of O O
different O O
cell O O
lines O O
showed O O
that O O
cell O O
- O O
specific O O
chromatin O O
interactions O O
could O O
provide O O
structural O O
frameworks O O
for O O
cell O O
- O O
specific O O
transcription O O
, O O
and O O
suggested O O
significant O O
enrichment O O
of O O
enhancer O O
- O O
promoter O O
interactions O O
for O O
cell O O
- O O
specific O O
functions O O
. O O

Furthermore O O
, O O
genetically O O
- O O
identified O O
disease O O
- O O
associated O O
noncoding O O
elements O O
were O O
found O O
to O O
be O O
spatially O O
engaged O O
with O O
corresponding O O
genes O O
through O O
long O O
- O O
range O O
interactions O O
. O O

Overall O O
, O O
our O O
study O O
provides O O
insights O O
into O O
transcription O O
regulation O O
by O O
three O O
- O O
dimensional O O
chromatin O O
interactions O O
for O O
both O O
housekeeping O O
and O O
cell O O
- O O
specific O O
genes O O
in O O
human O O
cells O O
. O O

Wnt O O
/ O O
beta O O
- O O
catenin O O
signaling O O
regulates O O
Yes O O
- O O
associated O O
protein O O
( O O
YAP O O
) O O
gene O O
expression O O
in O O
colorectal O O
carcinoma O O
cells O O
. O O

Mutations O O
in O O
the O O
Wnt O O
/ O O
beta O O
- O O
catenin O O
pathway O O
occur O O
in O O
most O O
colorectal O O
cancers O O
( O O
CRCs O O
) O O
, O O
and O O
these O O
mutations O O
lead O O
to O O
increased O O
nuclear O O
accumulation O O
of O O
the O O
beta O O
- O O
catenin O O
transcriptional O O
co O O
- O O
activator O O
. O O

In O O
the O O
nucleus O O
, O O
beta O O
- O O
catenin O O
associates O O
with O O
TCF O O
/ O O
LEF O O
sequence O O
specific O O
transcription O O
factors O O
to O O
activate O O
target O O
gene O O
expression O O
. O O

The O O
Hippo O O
pathway O O
restricts O O
cellular O O
growth O O
by O O
preventing O O
nuclear O O
accumulation O O
of O O
the O O
Yes O O
- O O
associated O O
protein O O
( O O
YAP O O
) O O
transcriptional O O
co O O
- O O
activator O O
. O O
YAP O O
expression O O
is O O
elevated O O
in O O
CRCs O O
suggesting O O
that O O
, O O
like O O
Wnt O O
/ O O
beta O O
- O O
catenin O O
signaling O O
, O O
the O O
Hippo O O
pathway O O
may O O
contribute O O
to O O
colorectal O O
carcinogenesis O O
. O O

Regulation O O
of O O
YAP O O
at O O
the O O
post O O
- O O
translational O O
level O O
has O O
been O O
well O O
studied O O
but O O
the O O
transcription O O
factors O O
that O O
control O O
YAP O O
gene O O
expression O O
are O O
unknown O O
. O O

Here O O
we O O
demonstrate O O
that O O
beta O O
- O O
catenin O O
/ O O
TCF4 O O
complexes O O
bind O O
a O O
DNA B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
element I-Enhancer I-Enhancer
within I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
first I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
YAP I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
to O O
drive O O
YAP O O
expression O O
in O O
CRC O O
cells O O
. O O
Here O O
we O O
demonstrate O O
that O O
beta O O
- O O
catenin O O
/ O O
TCF4 O O
complexes O O
bind O O
a O O
DNA B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
element I-Enhancer I-Enhancer
within I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
first I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
YAP I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
to O O
drive O O
YAP O O
expression O O
in O O
CRC O O
cells O O
. O O

As O O
such O O
, O O
reducing O O
beta O O
- O O
catenin O O
expression O O
in O O
CRC O O
cells O O
using O O
shRNAs O O
leads O O
to O O
decreased O O
YAP O O
mRNA O O
and O O
protein O O
levels O O
. O O
YAP O O
is O O
abundantly O O
expressed O O
in O O
the O O
cytoplasm O O
and O O
nuclei O O
of O O
several O O
established O O
human O O
colon O O
cancer O O
cell O O
lines O O
and O O
this O O
localization O O
pattern O O
is O O
insensitive O O
to O O
plating O O
density O O
. O O

Finally O O
, O O
we O O
show O O
that O O
YAP O O
expression O O
is O O
elevated O O
in O O
the O O
majority O O
of O O
a O O
panel O O
of O O
primary O O
human O O
colorectal O O
tumors O O
compared O O
with O O
its O O
expression O O
in O O
uninvolved O O
colonic O O
mucosa O O
, O O
and O O
that O O
YAP O O
and O O
beta O O
- O O
catenin O O
localize O O
to O O
the O O
nuclear O O
compartment O O
of O O
tumor O O
cells O O
. O O

Together O O
, O O
these O O
results O O
implicate O O
YAP O O
as O O
an O O
oncogene O O
whose O O
expression O O
is O O
driven O O
by O O
aberrant O O
Wnt O O
/ O O
beta O O
- O O
catenin O O
signaling O O
in O O
human O O
CRC O O
cells O O
. O O

Regulatory O O
variation O O
in O O
a O O
TBX5 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
leads O O
to O O
isolated O O
congenital O O
heart O O
disease O O
. O O
Regulatory O O
variation O O
in O O
a O O
TBX5 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
leads O O
to O O
isolated O O
congenital O O
heart O O
disease O O
